route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_headsign_code
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:18,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:19,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:20,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:21,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:22,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:23,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:24,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190006:0,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190006:1,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190006:2,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190006:3,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190006:4,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190006:5,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190006:6,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190006:7,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190006:8,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190006:9,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:0,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:1,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:2,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:3,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:4,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:5,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:6,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:7,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:8,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:9,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:10,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:11,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:12,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:13,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:14,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:15,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:16,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:17,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450001:18,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516140068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720005:0,Retour,,0,,zenbus:Route:512100115:LOC,,,
zenbus:Line:516140068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720005:1,Retour,,0,,zenbus:Route:512100115:LOC,,,
zenbus:Line:516140068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720005:2,Retour,,0,,zenbus:Route:512100115:LOC,,,
zenbus:Line:516140068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720005:3,Retour,,0,,zenbus:Route:512100115:LOC,,,
zenbus:Line:516140068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720005:4,Retour,,0,,zenbus:Route:512100115:LOC,,,
zenbus:Line:516140068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720005:5,Retour,,0,,zenbus:Route:512100115:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200001:0,Retour,,0,,zenbus:Route:519050128:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200001:1,Retour,,0,,zenbus:Route:519050128:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200001:2,Retour,,0,,zenbus:Route:519050128:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200001:3,Retour,,0,,zenbus:Route:519050128:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200001:4,Retour,,0,,zenbus:Route:519050128:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200001:5,Retour,,0,,zenbus:Route:519050128:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200001:6,Retour,,0,,zenbus:Route:519050128:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200001:7,Retour,,0,,zenbus:Route:519050128:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200001:8,Retour,,0,,zenbus:Route:519050128:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200001:9,Retour,,0,,zenbus:Route:519050128:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220005:0,Retour,,0,,zenbus:Route:521030143:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220005:1,Retour,,0,,zenbus:Route:521030143:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220005:2,Retour,,0,,zenbus:Route:521030143:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220005:3,Retour,,0,,zenbus:Route:521030143:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220005:4,Retour,,0,,zenbus:Route:521030143:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220005:5,Retour,,0,,zenbus:Route:521030143:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220005:6,Retour,,0,,zenbus:Route:498700140:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220005:7,Retour,,0,,zenbus:Route:521030143:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220005:8,Retour,,0,,zenbus:Route:521030143:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220005:9,Retour,,0,,zenbus:Route:521030143:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220005:10,Retour,,0,,zenbus:Route:521030143:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220005:11,Retour,,0,,zenbus:Route:498700140:LOC,,,
zenbus:Line:516150067:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670007:0,Retour,,0,,zenbus:Route:507920131:LOC,,,
zenbus:Line:516150067:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670007:1,Retour,,0,,zenbus:Route:522940120:LOC,,,
zenbus:Line:516150067:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670007:2,Retour,,0,,zenbus:Route:522940120:LOC,,,
zenbus:Line:516150067:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670007:3,Retour,,0,,zenbus:Route:522940120:LOC,,,
zenbus:Line:516150067:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670007:4,Retour,,0,,zenbus:Route:522940120:LOC,,,
zenbus:Line:516150067:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670007:5,Retour,,0,,zenbus:Route:522940120:LOC,,,
zenbus:Line:516150067:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670007:6,Retour,,0,,zenbus:Route:522940120:LOC,,,
zenbus:Line:516150067:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670007:7,Retour,,0,,zenbus:Route:522940120:LOC,,,
zenbus:Line:488760073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,508420009:0,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,508420009:1,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,508420009:2,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,508420009:3,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,508420009:4,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,508420009:5,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,508420009:6,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,508420009:7,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,508420009:8,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,508420009:9,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,508420009:10,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,508420009:11,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:502370078:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430002:0,Aller,,0,,zenbus:Route:502370132:LOC,,,
zenbus:Line:502370078:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430002:1,Aller,,0,,zenbus:Route:502370132:LOC,,,
zenbus:Line:502370078:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430002:2,Aller,,0,,zenbus:Route:502370132:LOC,,,
zenbus:Line:502370078:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430002:3,Aller,,0,,zenbus:Route:502370132:LOC,,,
zenbus:Line:502370078:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430002:4,Aller,,0,,zenbus:Route:502370132:LOC,,,
zenbus:Line:502370078:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430002:5,Aller,,0,,zenbus:Route:482620142:LOC,,,
zenbus:Line:521040052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450002:0,Aller,,0,,zenbus:Route:502410124:LOC,,,
zenbus:Line:521040052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450002:1,Aller,,0,,zenbus:Route:521020129:LOC,,,
zenbus:Line:521040052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450002:2,Aller,,0,,zenbus:Route:490620128:LOC,,,
zenbus:Line:521040052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450002:3,Aller,,0,,zenbus:Route:502410124:LOC,,,
zenbus:Line:521040052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450002:4,Aller,,0,,zenbus:Route:490620128:LOC,,,
zenbus:Line:521040052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450002:5,Aller,,0,,zenbus:Route:521020129:LOC,,,
zenbus:Line:521040052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525450002:6,Aller,,0,,zenbus:Route:502410124:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830006:0,Retour,,1,,zenbus:Route:516110099:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830006:1,Retour,,1,,zenbus:Route:488750139:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830006:2,Retour,,1,,zenbus:Route:516110099:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830006:3,Retour,,1,,zenbus:Route:516110099:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830006:4,Retour,,1,,zenbus:Route:516110099:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830006:5,Retour,,1,,zenbus:Route:498710100:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830006:6,Retour,,1,,zenbus:Route:516110099:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830006:7,Retour,,1,,zenbus:Route:490620129:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830006:8,Retour,,1,,zenbus:Route:516110099:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830006:9,Retour,,1,,zenbus:Route:516110099:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830006:10,Retour,,1,,zenbus:Route:498710100:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830006:11,Retour,,1,,zenbus:Route:516110099:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830006:12,Retour,,1,,zenbus:Route:498710100:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830006:13,Retour,,1,,zenbus:Route:516110099:LOC,,,
zenbus:Line:517540042:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830006:14,Retour,,1,,zenbus:Route:516110099:LOC,,,
zenbus:Line:516150067:LOC,cal1-mon-tue-wed-thu-fri-sat-11,533120003:0,Retour,,1,,zenbus:Route:517500151:LOC,,,
zenbus:Line:516150067:LOC,cal1-mon-tue-wed-thu-fri-sat-11,533120003:1,Retour,,1,,zenbus:Route:517500151:LOC,,,
zenbus:Line:516150067:LOC,cal1-mon-tue-wed-thu-fri-sat-11,533120003:2,Retour,,1,,zenbus:Route:502400136:LOC,,,
zenbus:Line:498680066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531160003:0,Retour,,0,,zenbus:Route:500400113:LOC,,,
zenbus:Line:498680066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531160003:1,Retour,,0,,zenbus:Route:500400113:LOC,,,
zenbus:Line:498680066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531160003:2,Retour,,0,,zenbus:Route:500400113:LOC,,,
zenbus:Line:498680066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531160003:3,Retour,,0,,zenbus:Route:500400113:LOC,,,
zenbus:Line:502370078:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440002:0,Aller,,1,,zenbus:Route:516130119:LOC,,,
zenbus:Line:502370078:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440002:1,Aller,,1,,zenbus:Route:516130119:LOC,,,
zenbus:Line:502370078:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440002:2,Aller,,1,,zenbus:Route:516130119:LOC,,,
zenbus:Line:502370078:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440002:3,Aller,,1,,zenbus:Route:516130119:LOC,,,
zenbus:Line:502370078:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440002:4,Aller,,1,,zenbus:Route:516130119:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580003:0,Aller,,0,,zenbus:Route:516150131:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580003:1,Aller,,0,,zenbus:Route:516150131:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580003:2,Aller,,0,,zenbus:Route:516150131:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580003:3,Aller,,0,,zenbus:Route:516150131:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580003:4,Aller,,0,,zenbus:Route:516150131:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580003:5,Aller,,0,,zenbus:Route:516150131:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580003:6,Aller,,0,,zenbus:Route:516150131:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580003:7,Aller,,0,,zenbus:Route:516150131:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580003:8,Aller,,0,,zenbus:Route:516150131:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580003:9,Aller,,0,,zenbus:Route:516150131:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580003:10,Aller,,0,,zenbus:Route:516150131:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:0,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:1,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:2,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:3,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:4,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:5,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:6,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:7,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:8,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:9,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:10,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:11,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:12,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:13,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:14,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:15,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:16,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:17,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:18,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:19,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:20,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:21,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:22,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:23,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:24,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:25,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:26,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:27,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:28,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:29,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:30,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:31,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:32,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:33,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:34,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:35,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:36,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:37,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:38,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:39,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:40,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:41,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:42,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:43,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:44,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:45,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:46,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830004:47,Retour,,0,,zenbus:Route:516080142:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020013:0,Aller,,1,,zenbus:Route:505660128:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020013:1,Aller,,1,,zenbus:Route:505660128:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020013:2,Aller,,1,,zenbus:Route:505660128:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020013:3,Aller,,1,,zenbus:Route:505660128:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020013:4,Aller,,1,,zenbus:Route:505660128:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020013:5,Aller,,1,,zenbus:Route:505660128:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020013:6,Aller,,1,,zenbus:Route:505660128:LOC,,,
