stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,level_id,platform_code
zenbus:StopPoint:SP:507920109:LOC,,91 Chemin Du Petit Tampon,,-21.280289,55.535919,,,0,zenbus:StopArea:SA:500400057:LOC,,0,,
zenbus:StopPoint:SP:488750115:LOC,,Boutique Lun Soong,,-21.279958,55.537195,,,0,zenbus:StopArea:SA:498690070:LOC,,0,,
zenbus:StopPoint:SP:517550099:LOC,,Chemin Antonin Lauret,,-21.279287,55.538663,,,0,zenbus:StopArea:SA:516130068:LOC,,0,,
zenbus:StopPoint:SP:490610104:LOC,,194 Chemin Du Petit Tampon,,-21.278597,55.539701,,,0,zenbus:StopArea:SA:509950096:LOC,,0,,
zenbus:StopPoint:SP:524940107:LOC,,139 Chemin Du Petit Tampon,,-21.278257,55.54142,,,0,zenbus:StopArea:SA:490620067:LOC,,0,,
zenbus:StopPoint:SP:521020109:LOC,,Eglise Petit Tampon,,-21.277734,55.542836,,,0,zenbus:StopArea:SA:514130072:LOC,,0,,
zenbus:StopPoint:SP:516150110:LOC,,Rue Des Nattes,,-21.277,55.544553,,,0,zenbus:StopArea:SA:516140079:LOC,,0,,
zenbus:StopPoint:SP:517530114:LOC,,187 Chemin Du Petit Tampon,,-21.276601,55.545761,,,0,zenbus:StopArea:SA:490600072:LOC,,0,,
zenbus:StopPoint:SP:498700115:LOC,,270 Chemin Du Petit Tampon,,-21.275916,55.547245,,,0,zenbus:StopArea:SA:504390073:LOC,,0,,
zenbus:StopPoint:SP:504390113:LOC,,91 Rue Du Benjoin,,-21.27542,55.549625,,,0,zenbus:StopArea:SA:521060063:LOC,,0,,
zenbus:StopPoint:SP:502410102:LOC,,Impasse Des Cocotiers,,-21.276254,55.548465,,,0,zenbus:StopArea:SA:490610073:LOC,,0,,
zenbus:StopPoint:SP:505670088:LOC,,43 Rue Du Benjoin,,-21.277968,55.547003,,,0,zenbus:StopArea:SA:502370081:LOC,,0,,
zenbus:StopPoint:SP:516110082:LOC,,35 Rue Du Benjoin,,-21.278727,55.545853,,,0,zenbus:StopArea:SA:502400065:LOC,,0,,
zenbus:StopPoint:SP:522940103:LOC,,83 Chemin De La Chapelle,,-21.279361,55.543755,,,0,zenbus:StopArea:SA:519050070:LOC,,0,,
zenbus:StopPoint:SP:482620116:LOC,,Mairie Du Petit Tampon,,-21.278923,55.542608,,,0,zenbus:StopArea:SA:516120084:LOC,,0,,
zenbus:StopPoint:SP:519040118:LOC,,Impasse Bois De Raisins,,-21.279422,55.541363,,,0,zenbus:StopArea:SA:524930060:LOC,,0,,
zenbus:StopPoint:SP:519050107:LOC,,Chemin Des Citronniers,,-21.279838,55.540068,,,0,zenbus:StopArea:SA:516130069:LOC,,0,,
zenbus:StopPoint:SP:514120104:LOC,,165 Chemin Jean Baptiste Huet,,-21.281311,55.538539,,,0,zenbus:StopArea:SA:488750073:LOC,,0,,
zenbus:StopPoint:SP:488750116:LOC,,Cité Bougie,,-21.282256,55.537719,,,0,zenbus:StopArea:SA:490600078:LOC,,0,,
zenbus:StopPoint:SP:517500129:LOC,,Pharmacie Du Petit Tampon,,-21.282522,55.536689,,,0,zenbus:StopArea:SA:524930062:LOC,,0,,
zenbus:StopPoint:SP:517550100:LOC,,61 Chemin Jean Baptiste Huet,,-21.283718,55.534359,,,0,zenbus:StopArea:SA:526930067:LOC,,0,,
zenbus:StopPoint:SP:516140101:LOC,,15 Chemin Jean Baptiste Huet,,-21.28443,55.53165,,,0,,,0,,
zenbus:StopPoint:SP:522950085:LOC,,Collège Du 12e Km,,-21.260793,55.524095,,,0,zenbus:StopArea:SA:522940077:LOC,,0,,
zenbus:StopPoint:SP:519040107:LOC,,Rue Du Général Bonnier,,-21.263725,55.523283,,,0,zenbus:StopArea:SA:526930078:LOC,,0,,
zenbus:StopPoint:SP:507920100:LOC,,Chemin Pierre Cadet,,-21.266482,55.524927,,,0,zenbus:StopArea:SA:502410071:LOC,,0,,
zenbus:StopPoint:SP:516140091:LOC,,Rue Léon Dierx,,-21.270682,55.523801,,,0,zenbus:StopArea:SA:502410079:LOC,,0,,
zenbus:StopPoint:SP:526890095:LOC,,4 Rue Du Père Favron,,-21.223751,55.558123,,,0,zenbus:StopArea:SA:521030080:LOC,,0,,
zenbus:StopPoint:SP:524930077:LOC,,Chemin Des Roses,,-21.225543,55.558899,,,0,zenbus:StopArea:SA:516110058:LOC,,0,,
zenbus:StopPoint:SP:490620097:LOC,,Rue Abraham,,-21.226694,55.559509,,,0,zenbus:StopArea:SA:516120086:LOC,,0,,
zenbus:StopPoint:SP:516110076:LOC,,55 Rue Du Père Favron,,-21.232523,55.564316,,,0,zenbus:StopArea:SA:502400066:LOC,,0,,
zenbus:StopPoint:SP:490600098:LOC,,Rue Jean Paul Payet,,-21.233708,55.566157,,,0,zenbus:StopArea:SA:522940083:LOC,,0,,
zenbus:StopPoint:SP:516080109:LOC,,Epicerie Piton Ravine Blanche,,-21.234118,55.567653,,,0,zenbus:StopArea:SA:516150078:LOC,,0,,
zenbus:StopPoint:SP:514120095:LOC,,81 Chemin Philidor Técher,,-21.244161,55.551079,,,0,zenbus:StopArea:SA:524930054:LOC,,0,,
zenbus:StopPoint:SP:482620104:LOC,,Chemin Corré,,-21.246196,55.551535,,,0,zenbus:StopArea:SA:516080085:LOC,,0,,
zenbus:StopPoint:SP:500400083:LOC,,Chemin Des Lupins,,-21.247984,55.549889,,,0,zenbus:StopArea:SA:488760081:LOC,,0,,
zenbus:StopPoint:SP:517550089:LOC,,Chemin Bretelle Des Planteurs,,-21.249174,55.548007,,,0,zenbus:StopArea:SA:498690071:LOC,,0,,
zenbus:StopPoint:SP:502400098:LOC,,Boulodrome Bras Creux,,-21.251261,55.545496,,,0,zenbus:StopArea:SA:482620074:LOC,,0,,
zenbus:StopPoint:SP:514130089:LOC,,103 Rue Des Maraichers,,-21.252659,55.543803,,,0,zenbus:StopArea:SA:519040077:LOC,,0,,
zenbus:StopPoint:SP:516120101:LOC,,47 Rue Des Maraichers,,-21.255282,55.541301,,,0,zenbus:StopArea:SA:517550060:LOC,,0,,
zenbus:StopPoint:SP:505660099:LOC,,Chapelle Saint Antoine,,-21.257222,55.539175,,,0,zenbus:StopArea:SA:482630083:LOC,,0,,
zenbus:StopPoint:SP:378980049:LOC,,224 Chemin Chalet,,-21.259082,55.537368,,,0,zenbus:StopArea:SA:368340025:LOC,,0,,
zenbus:StopPoint:SP:512100086:LOC,,Ecole Primaire Bras-Creux,,-21.257581,55.536117,,,0,zenbus:StopArea:SA:498690074:LOC,,0,,
zenbus:StopPoint:SP:526930092:LOC,,Mairie Annexe Bras-Creux,,-21.256739,55.534684,,,0,zenbus:StopArea:SA:502400077:LOC,,0,,
zenbus:StopPoint:SP:516150100:LOC,,156 Chemin Chalet,,-21.256047,55.530864,,,0,zenbus:StopArea:SA:521030078:LOC,,0,,
zenbus:StopPoint:SP:490610095:LOC,,Chemin Luspot,,-21.25497,55.528558,,,0,zenbus:StopArea:SA:517540046:LOC,,0,,
zenbus:StopPoint:SP:512090094:LOC,,Impasse Fleur De Lavande,,-21.256656,55.52721,,,0,zenbus:StopArea:SA:512100070:LOC,,0,,
zenbus:StopPoint:SP:516130090:LOC,,14 Chemin Chalet,,-21.257247,55.523932,,,0,zenbus:StopArea:SA:517540043:LOC,,0,,
zenbus:StopPoint:SP:522940095:LOC,,LS Bras Creux,,-21.257709,55.522347,,,0,zenbus:StopArea:SA:482620083:LOC,,0,,
zenbus:StopPoint:SP:502370106:LOC,,Rue Jules Bertaut,,-21.272427,55.524722,,,0,zenbus:StopArea:SA:517540053:LOC,,0,,
zenbus:StopPoint:SP:521020099:LOC,,Impasse Du Père Laval,,-21.276619,55.524653,,,0,zenbus:StopArea:SA:498700085:LOC,,0,,
zenbus:StopPoint:SP:519040108:LOC,,Chemin Andréanums,,-21.257805,55.53269,,,0,,,0,,
zenbus:StopPoint:SP:517540067:LOC,,81 Rue du Général Bonnier,,-21.258901,55.529735,,,0,zenbus:StopArea:SA:490620070:LOC,,0,,
zenbus:StopPoint:SP:519050097:LOC,,28 Rue Du Général Bonnier,,-21.261508,55.526145,,,0,zenbus:StopArea:SA:516120075:LOC,,0,,
zenbus:StopPoint:SP:521030109:LOC,,4 Rue Du Général Bonnier,,-21.263784,55.523819,,,0,zenbus:StopArea:SA:516160076:LOC,,0,,
zenbus:StopPoint:SP:516160105:LOC,,Mairie Annexe Bras-Creux,,-21.25689,55.534861,,,0,zenbus:StopArea:SA:502400077:LOC,,0,,
zenbus:StopPoint:SP:488760105:LOC,,Ecole Primaire Bras-Creux,,-21.257626,55.536086,,,0,zenbus:StopArea:SA:498690074:LOC,,0,,
zenbus:StopPoint:SP:375260037:LOC,,224 Chemin Chalet,,-21.259212,55.537441,,,0,zenbus:StopArea:SA:368340025:LOC,,0,,
zenbus:StopPoint:SP:496160104:LOC,,Lorion,,-21.278428,55.525032,,,0,zenbus:StopArea:SA:482630091:LOC,,0,,
zenbus:StopPoint:SP:502370110:LOC,,Impasse Du Père Laval,,-21.27635,55.524803,,,0,zenbus:StopArea:SA:498700085:LOC,,0,,
zenbus:StopPoint:SP:516140096:LOC,,Rue Jules Bertaut,,-21.272799,55.525055,,,0,zenbus:StopArea:SA:517540053:LOC,,0,,
zenbus:StopPoint:SP:522950090:LOC,,Rue Léon Dierx,,-21.270407,55.523687,,,0,zenbus:StopArea:SA:502410079:LOC,,0,,
zenbus:StopPoint:SP:521040081:LOC,,Chemin Pierre Cadet,,-21.266633,55.524879,,,0,zenbus:StopArea:SA:502410071:LOC,,0,,
zenbus:StopPoint:SP:517550095:LOC,,Rue Du Général Bonnier,,-21.264083,55.523766,,,0,zenbus:StopArea:SA:526930078:LOC,,0,,
zenbus:StopPoint:SP:488750112:LOC,,Collège Du 12e Km,,-21.260009,55.523604,,,0,zenbus:StopArea:SA:522940077:LOC,,0,,
zenbus:StopPoint:SP:507920106:LOC,,LS Bras Creux,,-21.257679,55.522832,,,0,zenbus:StopArea:SA:482620083:LOC,,0,,
zenbus:StopPoint:SP:521020105:LOC,,14 Chemin Chalet,,-21.257369,55.523843,,,0,zenbus:StopArea:SA:517540043:LOC,,0,,
zenbus:StopPoint:SP:514120101:LOC,,Impasse Fleur De Lavande,,-21.25666,55.527418,,,0,zenbus:StopArea:SA:512100070:LOC,,0,,
zenbus:StopPoint:SP:519050103:LOC,,Chemin Luspot,,-21.255,55.528579,,,0,zenbus:StopArea:SA:517540046:LOC,,0,,
zenbus:StopPoint:SP:521050089:LOC,,156 Chemin Chalet,,-21.256342,55.531819,,,0,zenbus:StopArea:SA:521030078:LOC,,0,,
zenbus:StopPoint:SP:482620112:LOC,,Chapelle Saint Antoine,,-21.257291,55.539182,,,0,zenbus:StopArea:SA:482630083:LOC,,0,,
zenbus:StopPoint:SP:482630116:LOC,,47 Rue Des Maraichers,,-21.255175,55.541522,,,0,zenbus:StopArea:SA:517550060:LOC,,0,,
zenbus:StopPoint:SP:526890102:LOC,,103 Rue Des Maraichers,,-21.252559,55.543943,,,0,zenbus:StopArea:SA:519040077:LOC,,0,,
zenbus:StopPoint:SP:498700111:LOC,,Boulodrome Bras Creux,,-21.25143,55.545647,,,0,zenbus:StopArea:SA:482620074:LOC,,0,,
zenbus:StopPoint:SP:516120107:LOC,,Chemin Bretelle Des Planteurs,,-21.248937,55.548161,,,0,zenbus:StopArea:SA:498690071:LOC,,0,,
zenbus:StopPoint:SP:517540073:LOC,,Chemin Des Lupins,,-21.247985,55.549972,,,0,zenbus:StopArea:SA:488760081:LOC,,0,,
zenbus:StopPoint:SP:514130095:LOC,,Chemin Corré,,-21.246094,55.551747,,,0,zenbus:StopArea:SA:516080085:LOC,,0,,
zenbus:StopPoint:SP:517500125:LOC,,81 Chemin Philidor Técher,,-21.244168,55.551181,,,0,zenbus:StopArea:SA:524930054:LOC,,0,,
zenbus:StopPoint:SP:521030116:LOC,,Epicerie Piton Ravine Blanche,,-21.233951,55.567453,,,0,zenbus:StopArea:SA:516150078:LOC,,0,,
zenbus:StopPoint:SP:524940104:LOC,,Rue Jean Paul Payet,,-21.233556,55.565875,,,0,zenbus:StopArea:SA:522940083:LOC,,0,,
zenbus:StopPoint:SP:490620103:LOC,,55 Rue Du Père Favron,,-21.232244,55.56419,,,0,zenbus:StopArea:SA:502400066:LOC,,0,,
zenbus:StopPoint:SP:488750113:LOC,,Rue Abraham,,-21.226432,55.559447,,,0,zenbus:StopArea:SA:516120086:LOC,,0,,
zenbus:StopPoint:SP:517550096:LOC,,Chemin Des Roses,,-21.225555,55.558924,,,0,zenbus:StopArea:SA:516110058:LOC,,0,,
zenbus:StopPoint:SP:522950091:LOC,,4 Rue Du Père Favron,,-21.224203,55.55793,,,0,zenbus:StopArea:SA:521030080:LOC,,0,,
zenbus:StopPoint:SP:516150106:LOC,,4 Rue Du Général Bonnier,,-21.263833,55.523847,,,0,zenbus:StopArea:SA:516160076:LOC,,0,,
zenbus:StopPoint:SP:490600103:LOC,,28 Rue Du Général Bonnier,,-21.26133,55.52646,,,0,zenbus:StopArea:SA:516120075:LOC,,0,,
zenbus:StopPoint:SP:517530110:LOC,,81 Rue Du Général Bonnier,,-21.259039,55.529611,,,0,zenbus:StopArea:SA:490620070:LOC,,0,,
zenbus:StopPoint:SP:521030106:LOC,,Chemin Frappier De Montbenoit,,-21.212554,55.550114,,,0,,,0,,
zenbus:StopPoint:SP:482620101:LOC,,Int Chemin Deurveiller Bas,,-21.212384,55.547835,,,0,zenbus:StopArea:SA:502410074:LOC,,0,,
zenbus:StopPoint:SP:509950124:LOC,,Chemin Des Chicorées,,-21.212368,55.544172,,,0,zenbus:StopArea:SA:526890070:LOC,,0,,
zenbus:StopPoint:SP:482630107:LOC,,253 Frappier De Montbenoît,,-21.211704,55.541986,,,0,zenbus:StopArea:SA:488760076:LOC,,0,,
zenbus:StopPoint:SP:488750103:LOC,,Chemin Des Roches Bleus,,-21.212851,55.540005,,,0,zenbus:StopArea:SA:521030084:LOC,,0,,
zenbus:StopPoint:SP:490620095:LOC,,170 Route Du Piton Hyacinthe,,-21.214798,55.53446,,,0,zenbus:StopArea:SA:526930065:LOC,,0,,
zenbus:StopPoint:SP:516150097:LOC,,125 Route Piton Hyacinthe,,-21.217437,55.534414,,,0,zenbus:StopArea:SA:490610063:LOC,,0,,
zenbus:StopPoint:SP:490600096:LOC,,111 Route Piton Hyacinthe,,-21.219348,55.534875,,,0,zenbus:StopArea:SA:526930064:LOC,,0,,
zenbus:StopPoint:SP:504410095:LOC,,Chapelle Piton Hyacinthe,,-21.220936,55.535514,,,0,zenbus:StopArea:SA:498700079:LOC,,0,,
zenbus:StopPoint:SP:517500116:LOC,,132 Chemin Des Acacias,,-21.221526,55.532699,,,0,zenbus:StopArea:SA:500400054:LOC,,0,,
zenbus:StopPoint:SP:488760101:LOC,,Ecole Prim Piton Hyacinthe,,-21.22285,55.530831,,,0,zenbus:StopArea:SA:514120079:LOC,,0,,
zenbus:StopPoint:SP:526890093:LOC,,Chemin Berrichon,,-21.225663,55.531029,,,0,zenbus:StopArea:SA:482620075:LOC,,0,,
zenbus:StopPoint:SP:514120093:LOC,,78 Chemin Des Acacias,,-21.226552,55.530368,,,0,,,0,,
zenbus:StopPoint:SP:514130087:LOC,,Chemin Des Capucines,,-21.228321,55.527221,,,0,zenbus:StopArea:SA:519040083:LOC,,0,,
zenbus:StopPoint:SP:516080107:LOC,,36 Chemin Des Acacias,,-21.229232,55.525129,,,0,zenbus:StopArea:SA:516150070:LOC,,0,,
zenbus:StopPoint:SP:516160101:LOC,,18 Chemin Des Acacias,,-21.231566,55.522959,,,0,zenbus:StopArea:SA:524940068:LOC,,0,,
zenbus:StopPoint:SP:504390099:LOC,,4 Chemin Des Acacias,,-21.232839,55.521633,,,0,zenbus:StopArea:SA:521060062:LOC,,0,,
zenbus:StopPoint:SP:521020096:LOC,,79 Route Des Caféiers,,-21.23374,55.521407,,,0,zenbus:StopArea:SA:498700077:LOC,,0,,
zenbus:StopPoint:SP:512100084:LOC,,75 Route Des Caféiers,,-21.234402,55.522219,,,0,zenbus:StopArea:SA:509950098:LOC,,0,,
zenbus:StopPoint:SP:500400081:LOC,,Impasse Des Vanilliers,,-21.236175,55.524092,,,0,zenbus:StopArea:SA:502400075:LOC,,0,,
zenbus:StopPoint:SP:521060089:LOC,,Chemin Farjeau Caféiers,,-21.237677,55.525881,,,0,zenbus:StopArea:SA:498700081:LOC,,0,,
zenbus:StopPoint:SP:512090092:LOC,,Salle Animation Du 17e Km,,-21.239012,55.526465,,,0,zenbus:StopArea:SA:512100075:LOC,,0,,
zenbus:StopPoint:SP:526930090:LOC,,152 Chemin Salette,,-21.238856,55.523647,,,0,zenbus:StopArea:SA:526890064:LOC,,0,,
zenbus:StopPoint:SP:517530101:LOC,,128 Chemin Salette,,-21.238475,55.521542,,,0,zenbus:StopArea:SA:502400063:LOC,,0,,
zenbus:StopPoint:SP:516130088:LOC,,150 Chemin Leroy,,-21.238197,55.518694,,,0,zenbus:StopArea:SA:488760075:LOC,,0,,
zenbus:StopPoint:SP:498680091:LOC,,138 Chemin Leroy,,-21.239067,55.518065,,,0,zenbus:StopArea:SA:522940070:LOC,,0,,
zenbus:StopPoint:SP:498700103:LOC,,Chemin Alexandre Sery,,-21.241396,55.515573,,,0,zenbus:StopArea:SA:490620072:LOC,,0,,
zenbus:StopPoint:SP:502370104:LOC,,34 Chemin Leroy,,-21.242544,55.513569,,,0,zenbus:StopArea:SA:507920077:LOC,,0,,
zenbus:StopPoint:SP:516120099:LOC,,Epicerie Chemin Neuf,,-21.244915,55.513418,,,0,zenbus:StopArea:SA:522940078:LOC,,0,,
zenbus:StopPoint:SP:505660097:LOC,,Chemin Claude De Bussy,,-21.245787,55.515597,,,0,zenbus:StopArea:SA:490610069:LOC,,0,,
zenbus:StopPoint:SP:517550087:LOC,,Chemin Barbot,,-21.247965,55.518606,,,0,zenbus:StopArea:SA:521050065:LOC,,0,,
zenbus:StopPoint:SP:517540065:LOC,,Ravine Bras Antoine,,-21.250059,55.520624,,,0,zenbus:StopArea:SA:502400079:LOC,,0,,
zenbus:StopPoint:SP:507920099:LOC,,Village 14e Km CD 27,,-21.251482,55.520764,,,0,zenbus:StopArea:SA:517530089:LOC,,0,,
zenbus:StopPoint:SP:516140090:LOC,,198 Rue Du Docteur Charrières,,-21.252558,55.518807,,,0,zenbus:StopArea:SA:498700075:LOC,,0,,
zenbus:StopPoint:SP:502410092:LOC,,191 Rue Du Docteur Charrières,,-21.25422,55.517188,,,0,zenbus:StopArea:SA:502370080:LOC,,0,,
zenbus:StopPoint:SP:502400096:LOC,,Chemin François Cadet,,-21.256944,55.515869,,,0,zenbus:StopArea:SA:516140074:LOC,,0,,
zenbus:StopPoint:SP:482620102:LOC,,Cité Aldébaran,,-21.258098,55.514318,,,0,,,0,,
zenbus:StopPoint:SP:505670083:LOC,,Ecole Georges Besson,,-21.25998,55.50449,,,0,zenbus:StopArea:SA:496160082:LOC,,0,,
zenbus:StopPoint:SP:516160106:LOC,,Gendarmerie Trois Mares,,-21.259308,55.50625,,,0,zenbus:StopArea:SA:512090076:LOC,,0,,
zenbus:StopPoint:SP:488760106:LOC,,Centre Hospitalier Du Tampon,,-21.259823,55.509932,,,0,zenbus:StopArea:SA:517500093:LOC,,0,,
zenbus:StopPoint:SP:524940099:LOC,,Impasse Elsa Triolet,,-21.258819,55.512591,,,0,zenbus:StopArea:SA:505660080:LOC,,0,,
zenbus:StopPoint:SP:516130092:LOC,,Cité Adelbaran,,-21.257929,55.514697,,,0,,,0,,
zenbus:StopPoint:SP:512090096:LOC,,Chemin François Cadet,,-21.25704,55.515863,,,0,zenbus:StopArea:SA:516140074:LOC,,0,,
zenbus:StopPoint:SP:522940097:LOC,,191 Rue Du Docteur Charrières,,-21.25393,55.51733,,,0,zenbus:StopArea:SA:502370080:LOC,,0,,
zenbus:StopPoint:SP:502400100:LOC,,198 Rue Du Docteur Charrières,,-21.252631,55.518657,,,0,zenbus:StopArea:SA:498700075:LOC,,0,,
zenbus:StopPoint:SP:517550092:LOC,,Village 14e Km CD 27,,-21.2508,55.521162,,,0,zenbus:StopArea:SA:517530089:LOC,,0,,
zenbus:StopPoint:SP:498690095:LOC,,Ravine Bras Antoine,,-21.249803,55.520508,,,0,zenbus:StopArea:SA:502400079:LOC,,0,,
zenbus:StopPoint:SP:524930080:LOC,,Chemin Barbot,,-21.247557,55.518395,,,0,zenbus:StopArea:SA:521050065:LOC,,0,,
zenbus:StopPoint:SP:502370108:LOC,,Chemin Claude De Bussy,,-21.245758,55.515594,,,0,zenbus:StopArea:SA:490610069:LOC,,0,,
zenbus:StopPoint:SP:498710075:LOC,,Epicerie Chemin Neuf,,-21.244693,55.513253,,,0,zenbus:StopArea:SA:522940078:LOC,,0,,
zenbus:StopPoint:SP:488750108:LOC,,34 Chemin Leroy,,-21.24251,55.513878,,,0,zenbus:StopArea:SA:507920077:LOC,,0,,
zenbus:StopPoint:SP:521040078:LOC,,Chemin Alexandre Sery,,-21.241495,55.515517,,,0,zenbus:StopArea:SA:490620072:LOC,,0,,
zenbus:StopPoint:SP:516140094:LOC,,138 Chemin Leroy,,-21.238851,55.518261,,,0,zenbus:StopArea:SA:522940070:LOC,,0,,
zenbus:StopPoint:SP:517500121:LOC,,150 Chemin Leroy,,-21.238153,55.518951,,,0,zenbus:StopArea:SA:488760075:LOC,,0,,
zenbus:StopPoint:SP:521060094:LOC,,128 Chemin Salette,,-21.238516,55.521449,,,0,zenbus:StopArea:SA:502400063:LOC,,0,,
zenbus:StopPoint:SP:516150103:LOC,,152 Chemin Salette,,-21.238943,55.523943,,,0,zenbus:StopArea:SA:526890064:LOC,,0,,
zenbus:StopPoint:SP:504410100:LOC,,Salle Animation Du 17e Km,,-21.239062,55.526429,,,0,zenbus:StopArea:SA:512100075:LOC,,0,,
zenbus:StopPoint:SP:498680095:LOC,,Chemin Farjeau Caféiers,,-21.237515,55.525766,,,0,zenbus:StopArea:SA:498700081:LOC,,0,,
zenbus:StopPoint:SP:496160102:LOC,,Impasse Des Vanilliers,,-21.235826,55.523797,,,0,zenbus:StopArea:SA:502400075:LOC,,0,,
zenbus:StopPoint:SP:521050086:LOC,,75 Route Des Caféiers,,-21.23431,55.522206,,,0,zenbus:StopArea:SA:509950098:LOC,,0,,
zenbus:StopPoint:SP:507920103:LOC,,79 Route Des Caféiers,,-21.233499,55.521428,,,0,zenbus:StopArea:SA:498700077:LOC,,0,,
zenbus:StopPoint:SP:482630112:LOC,,4 Chemin Des Acacias,,-21.232642,55.52193,,,0,zenbus:StopArea:SA:521060062:LOC,,0,,
zenbus:StopPoint:SP:516120103:LOC,,18 Chemin Des Acacias,,-21.231385,55.523149,,,0,zenbus:StopArea:SA:524940068:LOC,,0,,
zenbus:StopPoint:SP:521020101:LOC,,36 Chemin Des Acacias,,-21.229186,55.525333,,,0,zenbus:StopArea:SA:516150070:LOC,,0,,
zenbus:StopPoint:SP:505660102:LOC,,Chemin Des Capucines,,-21.228381,55.52716,,,0,zenbus:StopArea:SA:519040083:LOC,,0,,
zenbus:StopPoint:SP:526890098:LOC,,Chemin Berrichon,,-21.225682,55.531076,,,0,zenbus:StopArea:SA:482620075:LOC,,0,,
zenbus:StopPoint:SP:517530107:LOC,,Ecole Prim Piton Hyacinthe,,-21.222944,55.530805,,,0,zenbus:StopArea:SA:514120079:LOC,,0,,
zenbus:StopPoint:SP:500400086:LOC,,132 Chemin Des Acacias,,-21.221495,55.533462,,,0,zenbus:StopArea:SA:500400054:LOC,,0,,
zenbus:StopPoint:SP:490610098:LOC,,Chapelle Piton Hyacinthe,,-21.221069,55.535642,,,0,zenbus:StopArea:SA:498700079:LOC,,0,,
zenbus:StopPoint:SP:519040110:LOC,,111 Route Piton Hyacinthe,,-21.219026,55.534818,,,0,zenbus:StopArea:SA:526930064:LOC,,0,,
zenbus:StopPoint:SP:514120098:LOC,,125 Route Piton Hyacinthe,,-21.217455,55.534455,,,0,zenbus:StopArea:SA:490610063:LOC,,0,,
zenbus:StopPoint:SP:482620108:LOC,,170 Route Du Piton Hyacinthe,,-21.21484,55.534509,,,0,zenbus:StopArea:SA:526930065:LOC,,0,,
zenbus:StopPoint:SP:521030112:LOC,,Chemin Des Roches Bleus,,-21.212905,55.539962,,,0,zenbus:StopArea:SA:521030084:LOC,,0,,
zenbus:StopPoint:SP:502410096:LOC,,253 Frappier De Montbenoît,,-21.211824,55.541793,,,0,zenbus:StopArea:SA:488760076:LOC,,0,,
zenbus:StopPoint:SP:504390105:LOC,,Chemin Des Chicorées,,-21.212402,55.543999,,,0,zenbus:StopArea:SA:526890070:LOC,,0,,
zenbus:StopPoint:SP:519050100:LOC,,Int Chemin Deurveiller Bas,,-21.212467,55.547996,,,0,zenbus:StopArea:SA:502410074:LOC,,0,,
zenbus:StopPoint:SP:512100089:LOC,,125 Rue Raphael Douyère,,-21.212683,55.550418,,,0,zenbus:StopArea:SA:521040053:LOC,,0,,
zenbus:StopPoint:SP:482630115:LOC,,La Pointe,,-21.294118,55.525885,,,0,zenbus:StopArea:SA:521030089:LOC,,0,,
zenbus:StopPoint:SP:526890101:LOC,,La Bergerie,,-21.295545,55.526511,,,0,zenbus:StopArea:SA:504410078:LOC,,0,,
zenbus:StopPoint:SP:490620105:LOC,,Centre Hippique,,-21.28961,55.524036,,,0,zenbus:StopArea:SA:498710053:LOC,,0,,
zenbus:StopPoint:SP:482620115:LOC,,Int Chemin Du Grand Tampon,,-21.295657,55.531197,,,0,zenbus:StopArea:SA:516150080:LOC,,0,,
zenbus:StopPoint:SP:521020108:LOC,,Grand Tampon Les Bas,,-21.29324,55.534539,,,0,zenbus:StopArea:SA:521050069:LOC,,0,,
zenbus:StopPoint:SP:516150109:LOC,,36 Chemin Du Grand Tampon,,-21.29333,55.535807,,,0,zenbus:StopArea:SA:517500090:LOC,,0,,
zenbus:StopPoint:SP:524930085:LOC,,Chemin Des Jacquiers,,-21.29319,55.537887,,,0,zenbus:StopArea:SA:498690072:LOC,,0,,
zenbus:StopPoint:SP:498680099:LOC,,65 Chemin Du Grand Tampon,,-21.292524,55.541086,,,0,,,0,,
zenbus:StopPoint:SP:521030118:LOC,,Gite Rural Du Grand Tampon,,-21.292734,55.542758,,,0,zenbus:StopArea:SA:500400063:LOC,,0,,
zenbus:StopPoint:SP:517530113:LOC,,101 Chemin Du Grand Tampon,,-21.292736,55.545056,,,0,zenbus:StopArea:SA:516130064:LOC,,0,,
zenbus:StopPoint:SP:498700114:LOC,,112 Chemin Du Grand Tampon,,-21.292509,55.547597,,,0,zenbus:StopArea:SA:526890063:LOC,,0,,
zenbus:StopPoint:SP:522950093:LOC,,122 Chemin Du Grand Tampon,,-21.291929,55.549151,,,0,zenbus:StopArea:SA:498690065:LOC,,0,,
zenbus:StopPoint:SP:526890105:LOC,,127 Chemin Du Grand Tampon,,-21.290944,55.550516,,,0,zenbus:StopArea:SA:516110053:LOC,,0,,
zenbus:StopPoint:SP:496160108:LOC,,141 Chemin Du Grand Tampon,,-21.289658,55.551692,,,0,zenbus:StopArea:SA:498710049:LOC,,0,,
zenbus:StopPoint:SP:500400091:LOC,,Chemin Bois De Campêche,,-21.289106,55.553079,,,0,zenbus:StopArea:SA:502400069:LOC,,0,,
zenbus:StopPoint:SP:498710081:LOC,,Int Chemin Platanes,,-21.288071,55.554761,,,0,zenbus:StopArea:SA:490600081:LOC,,0,,
zenbus:StopPoint:SP:516160111:LOC,,166 Chemin Du Grand Tampon,,-21.286304,55.556268,,,0,zenbus:StopArea:SA:516130065:LOC,,0,,
